"Brand Code","Carb Volume","Fill Ounces","PC Volume","Carb Pressure","Carb Temp","PSC","PSC Fill","PSC CO2","Mnf Flow","Carb Pressure1","Fill Pressure","Hyd Pressure1","Hyd Pressure2","Hyd Pressure3","Hyd Pressure4","Filler Level","Filler Speed","Temperature","Usage cont","Carb Flow","Density","MFR","Pressure Vacuum","PH","Oxygen Filler","Bowl Setpoint","Pressure Setpoint","Air Pressurer","Alch Rel","Carb Rel","Balling Lvl","Carb_Efficiency","Pressure_Ratio","Hyd_Pressure_Avg","Fill_Efficiency","Temp_Carb_Interaction","CarbTemp_CarbPress_Interaction","Flow_Pressure_Interaction","Temperature_sq","Carb_Temp_sq","Density_sq","Log_Carb_Flow","Log_Mnf_Flow","CO2_Liquid_Ratio","Saturation_Index","Alch_Carb_Interaction","Balling_Sqrt"
"B",5.24666666666667,23.9666666666667,0.202666666666667,75,153.8,0.09,0.32,0.0999999999999996,152,130.2,44,13.4,40.6,36,104,110.2,3994,65.6,23.56,1078,0.94,728.6,-5.8,8.54,0.0126,110,44,143.4,6.56,5.38,1.34,0.00486699257582645,1.70415814587594,48.5,0.00600065264400107,4920,11535,-881.6,4303.36,23654.44,0.8836,6.98378996525813,5.03043792139244,0.470219435736675,0.0175664597728071,35.2928,1.15758369027902
"B",5.42,24.04,0.216,74,147.4,0.062,0.3,0.04,145.6,124.2,51.2,11,37.4,34.6,92,110.2,3992,66.8,23.66,1054,1.04,726.2,-5.6,8.54,0.0102,110,50,143.2,6.5,5.46,1.5,0.00514226620240795,1.44503026752587,43.75,0.00602202900293336,4943.2,10907.6,-815.36,4462.24,21726.76,1.0816,6.96129604591017,4.98770778945255,0.176991150442478,0.00703840209249792,35.49,1.22474487139159
"B",5.36,23.98,0.216666666666667,66.8,140.2,0.118,0.419999999999998,0.04,124,124.8,50,6.4,32,27.2,92,109.4,3994,67,24,1066,1,731,-5.6,8.54,0.0108,110,50,142.6,6.52,5.36,1.38,0.0050280954212437,1.33573285342931,39.4,0.00600399097648729,4475.6,9365.36,-694.4,4489,19656.04,1,6.97260625130175,4.8283137373023,0.176470588235294,0.00646425547356962,34.9472,1.17473401244707
"B",5.39333333333333,24.0266666666667,0.244666666666667,68.6,141,0.092,0.420000000000002,0.100000000000001,147.8,123.8,50.2,20.2,34,33,100,109,3996,67.6,23.72,1062,0.96,725.4,-5.2,8.54,0.0124,110,50,143,6.5,5.42,1.38,0.0050784204794054,1.3662617008564,46.8,0.00601266429930523,4637.36,9672.6,-768.56,4569.76,19881,0.9216,6.96885037834195,5.00260312239899,0.392670157068066,0.0165640468429315,35.23,1.17473401244707
"D",5.58666666666667,24.0333333333333,0.214666666666667,73.4,142.6,0.106,0.199999999999999,0.140000000000001,147.4,125.4,51.6,19.4,36.6,30.8,84,110.4,3992,66.8,23.74,1058,1.82,728.4,-5.4,8.54,0.0096,110,50,142.4,7.68,5.7,3.42,0.00528035336780056,1.4222049990312,42.7,0.0060203590004367,4903.12,10466.84,-795.96,4462.24,20334.76,3.3124,6.96508034560141,4.99991133073328,0.623145400593475,0.0247167769092004,43.776,1.84932420089069
"D",5.58,24.0533333333333,0.18,73.4,142.6,0.102,0.0799999999999983,0.08,0.2,130,44.2,-0.6,0.2,-1.2,110,110.8,1406,75.2,23.88,44,1.76,724,-5.4,8.54,0.0292,110,50,143,7.66,5.66,3.42,0.12678936605317,1.66025786021262,27.1,0.0171075122746874,5519.68,10466.84,-1.08,5655.04,20334.76,3.0976,3.80666248977032,0.182321556793955,0.421052631578947,0.014123872519543,43.3556,1.84932420089069
"A",5.48,24.0733333333333,0.218,68.2,138.6,0.096,0.219999999999999,0,145.4,121.4,50.2,23,32.6,31.4,112,109.2,3992,67.8,23.86,1074,1.68,737.4,-5,8.54,0.0118,110,50,142.8,7.06,5.58,3.34,0.00510237334847906,1.35829516032663,49.75,0.00603037901541662,4623.96,9452.52,-727,4596.84,19209.96,2.8224,6.98007594056176,4.98634260152721,0,0,39.3948,1.82756668824971
"B",5.24,23.9933333333333,0.238666666666667,62.4,137.6,0.1,0.140000000000001,0.12,151,123.6,50.2,25.4,34.4,31.4,96,110.2,3992,66,23.54,1064,0.94,724.2,-4.8,8.54,0.0042,110,50,142.2,6.5,5.42,1.44,0.00492476574468285,1.24278032264489,46.8,0.00601033898545677,4118.4,8586.24,-724.8,4356,18933.76,0.8836,6.97073007814353,5.02388052084628,0.482573726541554,0.0182300669506999,35.23,1.2
"B",5.34,24,0.19,64.8,137.8,0.052,0.18,0.04,149.2,123.2,50.4,25.2,34.2,30.8,88,110.8,3992,66.2,23.6,1064,0.94,762.4,-4.8,8.54,0.0062,120,50,142.4,6.5,5.42,1.44,0.00501874982377985,1.28545923427891,44.55,0.00601200898795344,4289.76,8929.44,-716.16,4382.44,18988.84,0.8836,6.97073007814353,5.01196773933003,0.2,0.00630733665896094,35.23,1.2
"B",5.37333333333333,23.92,0.196,65.8,138,0.076,0.0800000000000018,0.0199999999999996,146,120.2,49.6,27.4,32.6,30.8,104,107.4,3786,66.2,23.56,1056,0.9,661,-4.8,8.54,0.0024,110,50,142.2,6.5,5.4,1.46,0.00508833565338712,1.32634549485991,48.7,0.00631799704702312,4355.96,9080.4,-700.8,4382.44,19044,0.81,6.96318998587024,4.99043258677874,0.0970873786407748,0.00320077830475489,35.1,1.20830459735946
"D",5.6,24.04,0.216666666666667,68.4,136.8,0.074,0.119999999999997,0.04,151.6,124.8,46,24.8,34.6,32.8,76,106,3992,64,23.92,1064,1.78,738.6,-5.2,8.54,0.0024,110,46,141.6,7.68,5.74,3.36,0.00526310842943205,1.48663334057814,42.05,0.00602202900293336,4377.6,9357.12,-788.32,4096,18714.24,3.1684,6.97073007814353,5.02782011885036,0.176470588235294,0.00667398463227223,44.0832,1.83303027798234
"D",5.66666666666667,23.9933333333333,0.215333333333333,71.2,135,0.094,0.38,0.04,0.2,127.6,37.8,-0.8,0.2,-1.2,114,110,1404,65,23.84,42,1.76,724,-5.8,8.54,0.0026,110,44,142.4,7.64,5.6,3.42,0.134888518606681,1.88309970907167,28.05,0.0170891470383639,4628,9612,-1.16,4225,18225,3.0976,3.76120011569356,0.182321556793955,0.177514792899409,0.00697782677937033,42.784,1.84932420089069
"B",5.24666666666667,23.9666666666667,0.376,67.2,142.4,0.066,0.0799999999999983,0.04,131,125.2,43.6,7,34,32,96,111,3992,65.6,23.68,1056,1.06,724.4,-6,8.54,0.0026,110,44,142.8,6.58,5.32,1.5,0.00496838729431224,1.54093097913323,42.25,0.00600365897547018,4408.32,9569.28,-786,4303.36,20277.76,1.1236,6.96318998587024,4.88280192258637,0.103626943005181,0.00646853567561064,35.0056,1.22474487139159
"B",5.39333333333333,24.0666666666667,0.238666666666667,63.4,134.6,0.204,0.140000000000001,0.0200000000000005,0.2,130.8,44,-0.8,0.2,-1.2,126,109.4,1406,72.4,23.68,42,0.68,724,-5,8.54,0.0026,110,50,142.4,6.52,5.4,1.44,0.128382131238594,1.44058168598046,31.05,0.017116995374618,4590.16,8533.64,-1,5241.76,18117.16,0.4624,3.76120011569356,0.182321556793955,0.0804289544235944,0.00310974862047831,35.208,1.2
"B",5.21333333333333,23.9466666666667,0.198,76.4,154,0.122,0.559999999999999,0.14,154.4,126,53.4,16.8,33.6,36.8,102,109.4,3998,66.2,23.64,1066,0.96,730.8,-5,8.54,0.006,110,50,141.6,6.58,5.3,1.48,0.0048905107206624,1.43044373712788,47.3,0.00598964651580829,5057.68,11765.6,-772,4382.44,23716,0.9216,6.97260625130175,5.04600243793355,0.673076923076923,0.0250403839400679,34.874,1.21655250605964
"B",5.26,23.9466666666667,0.252,69.6,145.8,0.078,0.140000000000001,0,81.8,125.2,51,19.2,4.2,13.6,96,115.2,1402,65.8,23.88,668,0.84,724,-4.8,8.54,0.0196,110,50,141.8,6.6,5.28,1.38,0.00787413362075418,1.36443834542247,33.25,0.017080239560821,4579.68,10147.68,-392.64,4329.64,21257.64,0.7056,6.50578406012823,4.41642806139121,0,0,34.848,1.17473401244707
"D",5.52666666666667,23.9533333333333,0.242,76.2,146.6,0.128,0.239999999999998,0.0599999999999996,160,122.4,50,26.2,32,35,82,109.6,3990,64.6,23.58,1070,1.68,725.8,-4.6,8.54,0.0476,110,50,141.6,7.68,5.56,3.28,0.005165060762672,1.52369526094781,43.8,0.00600332664162077,4922.52,11170.92,-736,4173.16,21491.56,2.8224,6.97634807044775,5.08140436498446,0.238095238095237,0.010892197736748,42.7008,1.81107702762748
"D",5.58,23.8533333333333,0.202,77,147,0.028,0.36,0.04,162.8,126.4,44,27.2,33,36,76,110.6,3990,64.4,24.18,1068,1.72,722.6,-4.8,8.54,0.0136,110,44,142.4,7.68,5.64,3.32,0.00522467018099082,1.7496023630993,43.05,0.00597826404779269,4958.8,11319,-781.44,4147.36,21609,2.9584,6.97447891102505,5.09864617141897,0.188679245283019,0.00733071522075449,43.3152,1.82208671582886
NA,5.2,24.0066666666667,0.271333333333333,62.6,137.8,0.036,0.18,0.04,0.2,125,46.4,-1,0.2,-1.2,128,118.4,1410,73.8,23.76,38,0.98,582.2,-4.6,8.54,0.011,110,44,141.8,6.56,5.4,0,0.136806103656932,1.34884723120017,31.5,0.0170258839771822,4619.88,8626.28,-0.92,5446.44,18988.84,0.9604,3.66356164612965,0.182321556793955,0.14218009478673,0.00609319868597153,35.424,0
NA,5.27333333333333,24.0266666666667,0.301333333333333,68.8,145,0.13,0.0599999999999987,0.0599999999999996,165.4,125.4,48.2,15.2,36.2,38.4,116,110.2,4002,67,23.76,1044,0.54,749.2,-5.2,8.54,0.0282,110,44,142,6.62,5.56,1.52,0.0050510371867447,1.427089815391,51.45,0.00600364983262578,4609.6,9976,-860.08,4489,21025,0.2916,6.95177216439891,5.11439452838711,0.192719486081369,0.0098720554824823,36.8072,1.2328828005938
"D",5.5,23.9533333333333,0.338666666666667,69.8,140.6,0.02,0.360000000000003,0.14,173.2,129.6,50.8,31.8,33.8,37.4,76,98.4,3994,65.4,23.84,1048,1.32,718.8,-6,8.54,0.0148,110,50,142.6,7.68,5.5,3.32,0.00524804152632131,1.37374532572328,44.75,0.00599731431151482,4564.92,9813.88,-1039.2,4277.16,19768.36,1.7424,6.9555926083963,5.1602040644184,0.401529636711281,0.0236181268882175,42.24,1.82208671582886
"B",5.16,23.9666666666667,0.294666666666667,64.8,142.2,0.076,0.140000000000001,0.04,194.4,122,50,26.4,35.8,42,100,110.4,3996,65.8,23.82,1116,0.5,727,-5.6,8.54,0.0108,110,50,142.2,6.54,5.24,1.44,0.00462361448374118,1.29574085182963,51.05,0.00599764932186524,4263.84,9214.56,-1088.64,4329.64,20220.84,0.25,7.0184017990692,5.27504873960868,0.131291028446389,0.00624052004333695,34.2696,1.2
"B",5.28666666666667,23.96,0.274,66,140.2,0.218,0.100000000000001,0.0199999999999996,185.2,123,49.8,25,35.2,36.6,98,109.6,3994,65,23.96,1124,0.52,728.2,-5.8,8.54,0.0026,110,50,142,6.52,5.28,1.38,0.00470339824971901,1.32503513350733,48.7,0.00599898347775794,4290,9253.2,-1074.16,4225,19656.04,0.2704,7.02553831463852,5.22682136484297,0.0704225352112662,0.00319341962017654,34.4256,1.17473401244707
"D",5.58,23.92,0.258,68.8,137,0.182,0.199999999999999,0.16,178,123.2,46,15.4,34.4,41.6,80,110.2,3992,65.8,23.82,1184,1.32,732.4,-5.8,8.54,0.0026,110,46,142,7.64,5.64,3.3,0.00471279803380039,1.49532710280374,42.85,0.00599196895799359,4527.04,9425.6,-1032.4,4329.64,18769,1.7424,7.07749805356923,5.18738580584075,0.597014925373134,0.0268389613556016,43.0896,1.81659021245849
"D",5.50666666666667,24.08,0.193333333333333,77,148.6,0.096,0.0400000000000027,0.0399999999999991,156.8,117.6,54,10.4,29.8,36.4,82,100.6,3996,65,23.92,1226,1.34,667,-5.8,8.54,0.0074,110,46,141.8,7.66,5.62,3.38,0.0044915348705693,1.42566191446029,39.65,0.00602601094591855,5005,11442.2,-909.44,4225,22081.96,1.7956,7.11232744471091,5.06132840841177,0.196721311475406,0.00730290456431519,43.0492,1.83847763108502
"B",5.38666666666667,24.04,0.222666666666667,66.4,138.2,0.096,0.199999999999999,0.04,133.4,122.8,54.8,10.2,21.4,27.8,104,105.8,2766,65,23.94,1188,0.46,560.2,-5.8,8.54,0.0038,110,50,142.4,6.6,5.38,1.46,0.00453419303428984,1.2114577631819,40.85,0.00869121948221445,4316,9176.48,-773.72,4225,19099.24,0.2116,7.08086789669078,4.90082042808905,0.171919770773639,0.00645678862282728,35.508,1.20830459735946
"D",5.57333333333333,24.0866666666667,0.234,62.8,130,0.054,0.0600000000000023,0.0200000000000005,177.2,123.6,47.8,20.4,34.8,38,78,110.6,4008,63.8,24.32,1184,1.34,735,-5.6,8.54,0.0024,110,48,142.6,7.74,5.62,3.36,0.00470716745072536,1.31353273373771,42.8,0.00600963237783007,4006.64,8164,-992.32,4070.44,16900,1.7956,7.07749805356923,5.18290651503671,0.0819672131147561,0.0031154657075531,43.4988,1.83303027798234
"C",5.42,24.0266666666667,0.272666666666667,62.6,132.6,0.128,0.140000000000001,0.04,174.8,124.2,54.6,20,33,40.6,124,111.2,3992,64.4,23.72,1180,0.6,746.6,-6.2,8.54,0.0068,110,50,142,6.52,5.36,1.62,0.00459318141371683,1.14631019959714,54.4,0.00601868899794006,4031.44,8300.76,-1083.76,4147.36,17582.76,0.36,7.07411681619736,5.16934698525108,0.141509433962264,0.00617128773875539,34.9472,1.27279220613579
"C",5.25333333333333,24.0933333333333,0.360666666666667,68.2,144.6,0.06,0.140000000000001,0.08,143.8,121.8,49.6,14,25.6,34,106,109.4,3992,65,23.58,1180,0.6,725.6,-6,8.54,0.0026,110,50,142.2,6.5,5.24,1.62,0.00445193967282763,1.37472283813747,44.9,0.00603538902290658,4433,9861.72,-862.8,4225,20909.16,0.36,7.07411681619736,4.97535347995162,0.215827338129496,0.0130604428485937,34.06,1.27279220613579
"C",5.22,23.96,0.224666666666667,64.4,140,0.126,0.399999999999999,0.04,170.8,125,50.2,25,28.6,38,116,110.2,3994,65,24.16,1178,0.58,731.6,-5.8,8.54,0.0062,110,50,142.8,6.54,5.22,1.62,0.00443120177248071,1.28261302529377,51.9,0.00599898347775794,4186,9016,-990.64,4225,19600,0.3364,7.07242190053737,5.14633100955016,0.170454545454545,0.00623502359917705,34.1388,1.27279220613579
